1.0,0.5516471354166667,0.5585909643788912,0.4551339279717326,0.5505038096852735,0.6048799372825466,0.8658301117614908,0.5948752683848405
1.0,0.6740789675245098,0.6751243942773886,0.45377837142663224,0.5618375301537335,0.70919292685555,0.8584092540321084,0.6428910974802741
0.0,0.5765490962009804,0.626247441506537,0.40694755665517346,0.5628601519823733,0.6654415237672954,0.8280895304494829,0.6183001384868743
0.0,0.561019837622549,0.5721421663379982,0.4154738964524063,0.5660770801714197,0.6170100735867233,0.8296800205733557,0.6966209960222509
1.0,0.5205487898284314,0.5724375798824474,0.3865519643078765,0.5691553893547784,0.617274508178657,0.848822532278601,0.6929833314147014
1.0,0.6247062653186275,0.5851370101190331,0.42635930489834384,0.5858199333165425,0.6286421949875487,0.8899994254448873,0.7949837555966399
0.0,0.6620783547794118,0.7997355165998489,0.4736292625950097,0.6161981997476074,0.8207365303933934,0.9013437297323965,0.889758846573607
0.0,0.6795293351715687,0.7306799763681209,0.43517178105811527,0.6361264575248818,0.7589225955042836,0.8831972898989418,0.859941534565527
1.0,0.6745094209558824,0.7126472057761959,0.4192073189601355,0.6519961178305045,0.7427808564997228,0.8836784290355253,0.8129342759501192
1.0,0.6697261795343138,0.6617473779299826,0.4361321921349828,0.6627464124350257,0.69721870994646,0.8726682518378835,0.760627536821586
0.0,0.6669412530637255,0.8495643057086171,0.509189678379077,0.6836204440244668,0.8653399541771581,0.9337265652345779,0.815927952009734
0.0,0.5943531709558824,0.8148907094362662,0.4790896291246878,0.6970308848633426,0.8343024528389875,0.9182179440959272,0.783260517471662
0.0,0.6001183363970588,0.9025134573866538,0.4806112195162501,0.7042651479749997,0.9127365193662315,0.9084735965974873,0.7563080088121248
0.0,0.5792949601715687,0.8360117081838817,0.5169299171439681,0.7039189132442798,0.8532085686552854,0.884463121359226,0.6924378243311117
0.0,0.45670611213235296,0.5290991348858447,0.46483056423392777,0.6690294295764776,0.5784808095380312,0.8409879150452855,0.5338679620318407
0.0,0.3316080729166667,0.3475175878715183,0.4625717051556487,0.6210688803519121,0.4159410641889628,0.7990344932757529,0.36487100978519416
0.0,0.3350984221813726,0.1936763751617236,0.5280511635005589,0.5821828108437282,0.2782326243766893,0.8089052813588486,0.3219790432619426
1.0,0.2336469822303922,0.14326838918151868,0.4010286607597894,0.5229863311806365,0.23311074200757678,0.771532700823884,0.25011571608005295
0.0,0.2747843903186275,0.18598618390836,0.3580366647490715,0.4835125871398597,0.27134887573284316,0.7809140436473918,0.23545849984703737
0.0,0.4137251072303922,0.21615957892839105,0.36620737197761233,0.4571369103228916,0.29835809568670635,0.7631932736940208,0.32593499425424766
1.0,0.5413338694852942,0.22079681737201307,0.4469652566518806,0.4519291887584964,0.30250904366651277,0.7570711569376969,0.3963474222799106
0.0,0.5856475949754902,0.29601536154098007,0.529789173027857,0.46015798138381786,0.36983969050689325,0.7796503702728298,0.44376351939727454
1.0,0.6715690104166667,0.28608619119483547,0.5067319172359486,0.4619345813009299,0.36095175642919464,0.7721497805005598,0.4488661416838816
1.0,0.7169021905637255,0.3896326899694704,0.5089162319451423,0.48288802257533325,0.45363970748673743,0.799249322719002,0.5074932261255315
1.0,0.7085887714460785,0.5179067969279813,0.5113293184150459,0.5016693235938666,0.5684621716783798,0.7827025750842023,0.5379273770874836
0.0,0.6750984221813726,0.649865781303965,0.49632108775950845,0.5224975617468604,0.6865830934882474,0.7920761280477389,0.570674535806772
1.0,0.6064311427696079,0.6089943885421234,0.5539147632764748,0.5322038262536644,0.6499977362159727,0.7871291882576391,0.5578794200713152
1.0,0.714510186887255,0.8765091443573629,0.566427138773998,0.562832055698044,0.8894591848173364,0.8182415054090826,0.6257111387305396
1.0,0.698862974877451,0.8855814852265573,0.5857735598048978,0.6011119294081875,0.8975801420337789,0.8704799456246803,0.7320314051262979
1.0,0.7414901194852941,0.8945372049266271,0.5892180050050922,0.6433673486895735,0.9055967077223187,0.9094954473573215,0.7718649550847558
1.0,0.7221963082107843,0.8801009072085146,0.6368464448910883,0.6758818031173293,0.8926742924578412,0.9103331716057902,0.7745125750342492
0.0,0.728902037377451,0.8199614823423753,0.599036725585098,0.6947651767095189,0.8388414720864492,0.9570883699544752,0.7408008885608306
1.0,0.5909409466911765,0.7564398916044325,0.5779853474410727,0.6943318483135636,0.7819811613749298,0.9247568621474169,0.6931479180383688
0.0,0.5652546721813726,0.7276119586892121,0.5905829825006453,0.7000002164239083,0.7561763097695503,0.9268798670049851,0.7029778786021474
0.0,0.5334516697303922,0.7358009432846738,0.5995023627002213,0.7071876139655856,0.7635065450974207,0.9211592992672215,0.7146571445537453
1.0,0.5993723192401961,0.7660929354431879,0.6074572069409022,0.7288920413928087,0.7906219253357684,0.9250888541913193,0.7589188152543622
0.0,0.6558827359068627,0.8339546573075305,0.588463693699267,0.75361137601508,0.8513672332822266,0.9411257142161122,0.7563274245877477
1.0,0.6900394454656863,0.7527564518447567,0.5834097554458902,0.7660915263639061,0.7786839906525154,0.9222254340265583,0.7423611062004787
0.0,0.6918439797794118,0.7345500307985725,0.5999134504937814,0.7815356186675539,0.7623868112902799,0.9261149971830097,0.7509517133203106
1.0,0.6516861979166667,0.6342868179697122,0.5809029391498876,0.7848578278274894,0.6726378398279065,0.910623267257442,0.7178515473408765
0.0,0.6654515165441177,0.71168746453099,0.5987560951572052,0.8062806244585475,0.7419217598560289,0.935714253773654,0.7693255122501496
0.0,0.6143531709558824,0.7222160942514736,0.5912066582422578,0.8164158234299725,0.7513462901664079,0.9161811593927318,0.7522056827559707
1.0,0.6531376378676471,0.8480748954486064,0.6086222005993606,0.8269866602567009,0.8640067329971265,0.9099638433683283,0.743846008842165
0.0,0.6207448682598039,0.8320237368128237,0.621270414102283,0.8316945236370245,0.8496388014527843,0.8984589156565901,0.7379943495874832
0.0,0.5632555912990196,0.6451734288412012,0.6612772127684549,0.810865827083576,0.6823828110976281,0.8566472666990299,0.6671710391692355
0.0,0.4438828890931373,0.5038702572047847,0.695632285864057,0.7815758158698562,0.5558975932302709,0.8490038567270218,0.5839200641645004
1.0,0.4615299479166667,0.45036143276365936,0.6989518050902327,0.7569162169269347,0.508000046141401,0.8727596837911031,0.5589331260897963
0.0,0.44905905330882356,0.49318173397890364,0.8222523195050383,0.7376139642094663,0.5463299368694886,0.8668972605578104,0.5322472027297537
0.0,0.37368681066176473,0.3369749013372024,0.7221281961831917,0.7000495954267913,0.40650395115209925,0.828378086280017,0.4450456447264888
0.0,0.42333295036764707,0.32932176968388316,0.6821037519438483,0.6607002756940095,0.39965337580175686,0.7905425796565086,0.3574744524184762
1.0,0.4064311427696079,0.10432967140637185,0.5954571524325966,0.6141517942128087,0.19825538706948795,0.7572860504975369,0.2665829437170338
0.0,0.47772556678921574,0.28243046039880804,0.6158362213260234,0.5966885762083028,0.3576793889313884,0.7952682549901053,0.3680769067076684
1.0,0.5216861979166667,0.33606046498281184,0.6665331179038682,0.5964488499688055,0.40568540843878687,0.8034686279482273,0.5102982482625852
0.0,0.6094902726715686,0.3547343301043755,0.6320755973106452,0.5985940705965633,0.4224010127028166,0.8142066863819488,0.4856484485390971
0.0,0.6616479013480392,0.4703145002618736,0.641100518331536,0.6052734810312232,0.5258607074443727,0.7909462584091643,0.549116600019614
0.0,0.7274904258578432,0.5391607422525081,0.6350793754720147,0.6127906424836606,0.5874872924437571,0.8001090921448913,0.5566140968866079
1.0,0.656706112132353,0.5398309690010932,0.6631287150057347,0.6190266350067738,0.5880872349314844,0.7926087097736872,0.5605870846173091
1.0,0.6348242187500001,0.5670823038250501,0.6286373959577239,0.6313268786753021,0.6124808205988579,0.8061881810864887,0.6285620071598025
0.0,0.630666743259804,0.7219470155145655,0.5955969865168725,0.6418025015252149,0.7511054287457678,0.8396545370320897,0.6209373443894516
0.0,0.5856077665441177,0.7394162186629585,0.5337994391275744,0.6426280136451781,0.7667426995911744,0.8461529768556548,0.6103702401850328
0.0,0.5665100337009804,0.8791493993892765,0.5244176863432396,0.6400944327099535,0.8918225658304412,0.8410797579416719,0.59737535331693
0.0,0.45576478247549024,0.511534460006922,0.4442811159884986,0.6089262159062834,0.5627580787380012,0.7975669303885099,0.41642226261431925
0.0,0.3414901194852942,0.287284236913525,0.41834813179295227,0.5618865455700934,0.3620241674160719,0.7957333765848543,0.2848520229483689
1.0,0.33843175551470595,0.2702305978428019,0.39697486184504005,0.5258552202840923,0.3467588819429198,0.806866895879439,0.25696349525880813
0.0,0.3539610140931373,0.20679513633467492,0.37539475439083625,0.49566217284277864,0.28997566839965117,0.8236082086923076,0.2591758199357527
1.0,0.302823606004902,0.14012374703780373,0.26763539239197687,0.45700925640317563,0.2302958671391902,0.7680335402943946,0.23373209923406119
1.0,0.5046672028186274,0.32482052429674746,0.32302941436795674,0.45288238570015066,0.3956241597772838,0.7888920566985911,0.3635577122148165
1.0,0.6644320618872549,0.39022402445571713,0.39997877376672764,0.4709588927200009,0.45416903085902394,0.8149257918609116,0.5197285596028076
0.0,0.7041570925245098,0.43438666385016744,0.40973590290781947,0.49746160606621087,0.49370049360479706,0.8223825550692466,0.6114805108748658
0.0,0.6472162224264706,0.40076703298487915,0.38015504530962096,0.5015630078572626,0.463606432124296,0.8001687553405024,0.5423438965847217
1.0,0.6683536305147059,0.3794225188561047,0.2883456739782395,0.4952885170336191,0.4445002401783883,0.7896507161083035,0.46826869421303163
0.0,0.6185880055147059,0.5144022415333046,0.3358133708360972,0.5029631834092898,0.5653251263630453,0.7942556915428272,0.47088749328426405
1.0,0.6046273743872549,0.6624581859259079,0.36809761513486705,0.5260318758608091,0.6978549780725414,0.810532528761031,0.6438233111866738
1.0,0.6037649356617647,0.6868068850815711,0.40034733394292077,0.5555906912020664,0.7196503170010632,0.8270756926937369,0.5842666969034805
0.0,0.7265490962009804,0.7266277071189934,0.4954536663534598,0.5938188700111968,0.7552952731101911,0.8417246440910854,0.7721529317152763
0.0,0.7486668964460784,0.7849583550166593,0.5120355841215711,0.6190659971809019,0.807508996427488,0.8674183806081254,0.7642890141026772
1.0,0.6992160692401961,0.7339793819547656,0.5067591511487116,0.6369796287983341,0.7618760043317471,0.8959407999969854,0.7330518484777061
1.0,0.6769021905637255,0.7108417165394538,0.5264961769541393,0.6606558536636183,0.741164702404795,0.9019297203630195,0.7571872901286365
0.0,0.6635688572303922,0.7006525838653539,0.6057865040305092,0.6856386713185952,0.7320440673104954,0.9092607174826228,0.7759475093567841
0.0,0.5732157628676471,0.7628914274931586,0.6041783323990902,0.694961274036799,0.7877561479729964,0.9199051868575836,0.742533258070324
1.0,0.5780395986519609,0.8235325388189142,0.642842222663821,0.6976816620364016,0.8420380447551354,0.9008777035163293,0.7148535241214777
